time,lfp,spike
3.24,1.7030817045281395,0
3.241,2.4502706363386046,1
3.242,1.9891197014390531,0
3.243,1.3299462108755526,0
3.244,0.22889590711553776,0
3.245,-0.159851787785191,0
3.246,-0.13478365613836218,0
3.247,0.2272135631050497,0
3.248,-1.848581963237533,0
3.249,-2.9530576843937197,0
3.25,-2.580812370860892,0
3.251,-2.0217358283481968,0
3.2520000000000002,-1.5658390623100007,0
3.253,-1.4556717679523765,0
3.254,-1.753795871352373,0
3.255,-1.7959159131154276,0
3.2560000000000002,-1.55193242599251,0
3.257,-1.8687813641379323,0
3.258,-0.8319924047440579,0
3.259,-1.3810018993686748,0
3.2600000000000002,-1.26290395330407,0
3.261,-1.8008260259136115,0
3.262,-1.023159316924246,0
3.263,-1.5627844537506528,0
3.2640000000000002,-2.2150063810056926,0
3.265,-1.2554937631542062,0
3.266,-1.5064587113663925,0
3.267,-2.0578227939495033,0
3.2680000000000002,-1.4889290144690754,0
3.269,-1.2563887103750142,0
3.27,-0.8279248449002072,0
3.271,-0.24034431628184064,0
3.2720000000000002,0.7500040637984516,0
3.273,0.6123706887802136,0
3.274,1.3749828524533336,0
3.275,0.9609807734434641,0
3.2760000000000002,1.8584385826956915,0
3.277,2.2126273431092986,1
3.278,1.0743312807832737,0
3.279,2.0244324787001338,1
3.2800000000000002,1.4369344501201746,0
3.281,0.8628882421576275,0
3.282,1.3908206397668024,0
3.283,0.12349116408430952,0
3.2840000000000003,-1.930766515659232,0
3.285,-1.1566950397769347,0
3.286,-1.9557710111773212,0
3.287,-1.8503662864593233,0
3.2880000000000003,-1.437618693737183,0
3.289,-1.1616290104886926,0
3.29,-0.8428912953385677,0
3.291,-1.0776019118046714,0
3.2920000000000003,-0.27078463271457254,0
3.293,0.27674713934167366,0
3.294,0.8801074919642982,0
3.295,0.4907023246852543,0
3.2960000000000003,1.6468873950399758,0
3.297,0.08676506130602324,0
3.298,-0.40703072109149935,0
3.299,0.4635800165784979,0
3.3000000000000003,0.5444807856625479,0
3.301,-0.4291812425627145,0
3.302,-0.6034319465208491,0
3.303,-1.280045744768454,0
3.3040000000000003,-0.46552483353043045,0
3.305,0.16360195492675628,0
3.306,-0.8946379667879518,0
3.307,-0.7427422024670751,0
3.3080000000000003,0.02589333091143653,0
3.309,1.25374957853685,0
3.31,0.7345096503681091,0
3.311,1.4325443868911667,0
3.3120000000000003,1.1829465315591212,0
3.313,1.5521528804407112,0
3.314,0.8684151616514244,0
3.315,0.984801299182373,0
3.3160000000000003,1.3237891438089575,0
3.317,-0.08863274372389363,0
3.318,0.3162343717063989,0
3.319,-0.24767801151309388,0
3.3200000000000003,0.2970023193532798,0
3.321,-1.5690608929115661,0
3.322,-1.9325709440116203,0
3.323,-1.2871898517743967,0
3.3240000000000003,-1.9235592355810818,0
3.325,-1.1314237113513446,0
3.326,-0.8430961026185994,0
3.327,-0.4157564390448139,0
3.3280000000000003,0.07502709567267282,0
3.329,0.07554786946440861,0
3.33,0.5342866080877671,0
3.331,0.2014544089641075,0
3.332,2.2222331619744145,1
3.333,1.4777749845885348,0
3.334,1.9874520687875208,0
3.335,1.423151525229157,0
3.336,1.258165631987584,0
3.337,1.8350047947225498,0
3.338,1.4912347822182785,0
3.339,1.1797129778314184,0
3.34,1.2292704132082686,0
3.341,1.1425392041947966,0
3.342,1.1549921186411007,0
3.343,0.8191880142832043,0
3.344,1.872549484847023,0
3.345,2.3351171532951422,1
3.346,1.9915593929169928,0
3.347,2.664827663381097,1
3.348,2.1383836640319625,1
3.349,1.9594825970733982,0
3.35,1.5101817547041607,0
3.351,1.854152688304822,0
3.352,1.1592476818215391,0
3.353,0.08875372095343204,0
3.354,0.08091094243141267,0
3.355,-1.5115465457611332,0
3.356,-0.8965556265258297,0
3.357,-1.5941357691812224,0
3.358,-1.7680641220364877,0
3.359,-1.8546033059433167,0
3.36,-3.052285521740416,0
3.361,-2.055633021094785,0
3.362,-1.716658315402848,0
3.363,-0.3213085402253757,0
3.364,-1.2952302715767174,0
3.365,-0.8092168398094688,0
3.366,0.21666809642645457,0
3.367,0.5435865716477608,0
3.368,0.10775116762078915,0
3.369,0.3915411601542567,0
3.37,0.540965525214258,0
3.371,-0.7223587507280647,0
3.372,-0.1337528160240491,0
3.373,-0.34108911333584857,0
3.374,-1.0932448708392146,0
3.375,-1.8775585869812303,0
3.376,-2.0661247122360296,0
3.3770000000000002,-2.9197260549238506,0
3.378,-2.667058837784899,0
3.379,-2.256063068887575,0
3.38,-1.0463645259624412,0
3.3810000000000002,-1.8036281622289179,0
3.382,-1.2531270591995358,0
3.383,-1.0805655992501448,0
3.384,-1.6894040809466575,0
3.3850000000000002,-1.8417979345151427,0
3.386,-0.5162688890767161,0
3.387,-1.4787787129048244,0
3.388,-2.4944995927422164,0
3.3890000000000002,-1.9289282548303126,0
3.39,-2.17341111995798,0
3.391,-3.2446632069128856,0
3.392,-3.0887649365978502,0
3.3930000000000002,-3.223801696918601,0
3.394,-2.657480778515134,0
3.395,-2.442638293207158,0
3.396,-2.4145306549155117,0
3.3970000000000002,-2.275427618311163,0
3.398,-2.199300750574605,0
3.399,-0.602526501067731,0
3.4,-0.6884759086524148,0
3.4010000000000002,1.1920683775126908,0
3.402,0.9112846245168721,0
3.403,2.4344021486555962,1
3.404,2.14531296272286,1
3.4050000000000002,3.442243294392318,1
3.406,2.1331119485680876,1
3.407,2.507486641597866,1
3.408,2.7882702123366077,1
3.4090000000000003,2.3922907206281154,1
3.41,1.9696038126828856,0
3.411,1.6393391718692485,0
3.412,1.4857657499377144,0
3.4130000000000003,1.4096927089791746,0
3.414,0.4918483630494359,0
3.415,0.5982357727837115,0
3.416,0.7096683228373798,0
3.4170000000000003,0.79931339391907,0
3.418,1.2704937253325899,0
3.419,1.2054467685314556,0
3.42,2.1173010476975658,1
3.4210000000000003,2.34226132680556,1
3.422,1.843396529228938,0
3.423,2.322795470239696,1
3.424,1.9086576229348957,0
3.4250000000000003,0.8603564140064995,0
3.426,1.7979910502305965,0
3.427,0.24892818675492373,0
3.428,0.4299134511756035,0
3.4290000000000003,0.4461226622185321,0
3.43,1.3307594033326127,0
3.431,-0.5719136452193249,0
3.432,-0.572091366064162,0
3.4330000000000003,0.5807035063287411,0
3.434,0.9469086526581618,0
3.435,1.4001799644433939,0
3.436,1.3955512142047097,0
3.4370000000000003,1.3990799520471278,0
3.438,0.9780562966801671,0
3.439,2.8759650037983167,1
3.44,1.9168408942905482,0
3.4410000000000003,2.140533851875535,1
3.442,1.645876908288692,0
3.443,0.9012994894835137,0
3.444,0.8378362580909993,0
3.4450000000000003,0.38217479448730834,0
3.446,-0.06595930276465861,0
3.447,-0.5931448612027851,0
3.448,-1.308694105306784,0
3.4490000000000003,-0.6607702812864236,0
3.45,-2.0440628836247403,0
3.451,-2.068050096009441,0
3.452,-2.3535081082771008,0
3.4530000000000003,-2.4261143164341066,0
3.454,-2.166271109127098,0
3.455,-1.902075614672813,0
3.456,-1.5049062879140072,0
3.457,-1.571813621785154,0
3.458,-1.1254833683240473,0
3.459,-1.8234613539021896,0
3.46,-1.323570049097297,0
3.461,-1.5027847579822995,0
3.462,-1.0347239669365607,0
3.463,-1.1542127885748612,0
3.464,-1.092689532682343,0
3.465,-1.9791355324197877,0
3.466,-1.6420980360701856,0
3.467,-1.9595835194288225,0
3.468,-1.799670231716305,0
3.469,-1.272900607717884,0
3.47,-0.23597815608902384,0
3.471,-0.4753473970107113,0
3.472,1.020343544822665,0
3.473,0.8030099338711527,0
3.474,2.4290246702907297,1
3.475,1.427056538454502,0
3.476,1.5033752365649231,0
3.477,0.7789510207592591,0
3.478,1.7250440199811405,0
3.479,1.2803704255746622,0
3.48,0.6817519817044886,0
3.481,0.614188721222392,0
3.482,0.16661400600571546,0
3.483,0.023690476897538004,0
3.484,-0.575345878625407,0
3.485,-0.19111163164335998,0
3.486,-0.7698911051865363,0
3.487,-1.819323269168443,0
3.488,-2.08287947159236,0
3.489,-1.709774462226099,0
3.49,-0.3302208009344053,0
3.491,-1.931905597024834,0
3.492,-1.2390804215611766,0
3.493,-0.35250653142367233,0
3.494,1.0295298341771622,0
3.495,0.958396010636237,0
3.496,0.6370683772885355,0
3.497,-0.07424888208636188,0
3.498,-0.016642514336206782,0
3.499,0.11155879303691943,0
3.5,-0.0851437379349244,0
3.501,-0.11328056746502549,0
3.5020000000000002,-0.4192984690766297,0
3.503,-0.2186986308385498,0
3.504,-0.346178190350067,0
3.505,0.08546762164277111,0
3.5060000000000002,0.5417666808858282,0
3.507,-0.027209510715125673,0
3.508,1.1284627854735216,0
3.509,0.44172612206273415,0
3.5100000000000002,1.7032241948049176,0
3.511,1.5644942271665279,0
3.512,1.4379181124740132,0
3.513,0.407085265729902,0
3.5140000000000002,1.513335907298974,0
3.515,1.5033474914292182,0
3.516,0.2619147486159692,0
3.517,0.7882548812678485,0
3.5180000000000002,-0.46320542589619307,0
3.519,-0.154787600696899,0
3.52,-0.6672050803402774,0
3.521,-1.8576304707451903,0
3.5220000000000002,-1.041504926162267,0
3.523,-1.0992291166885457,0
3.524,-1.959464652142458,0
3.525,-1.6311843637231551,0
3.5260000000000002,-1.1392350125778743,0
3.527,-0.8624216023070966,0
3.528,-0.008374743265097573,0
3.529,-0.5089360774159278,0
3.5300000000000002,0.4131388094033429,0
3.531,0.9632211183762588,0
3.532,1.1781531276665183,0
3.533,1.9574453590875645,0
3.5340000000000003,2.6401556373541135,1
3.535,0.738233502621004,0
3.536,0.3486189274730225,0
3.537,1.3240490541195178,0
3.5380000000000003,1.442825272144033,0
3.539,0.7568164511195732,0
3.54,0.7687331906851655,0
3.541,1.1661339587672717,0
3.5420000000000003,1.3614103255852394,0
3.543,1.4718841731573193,0
3.544,1.8107167130658086,0
3.545,1.0074788024796706,0
3.5460000000000003,2.302148783743502,1
3.547,2.1688597413203343,1
3.548,1.569533945083165,0
3.549,1.9918108552662412,0
3.5500000000000003,1.2300997193306102,0
3.551,2.247508663081944,1
3.552,1.8551516875025278,0
3.553,-0.26715043237187863,0
3.5540000000000003,0.03532117242565508,0
3.555,-1.441262850642532,0
3.556,-1.013162557893965,0
3.557,-1.8729347220282229,0
3.5580000000000003,-1.6554696437466025,0
3.559,-1.5636290539948203,0
3.56,-2.105591812078887,0
3.561,-1.949234493847095,0
3.5620000000000003,-0.7798962713573636,0
3.563,-0.5271177451244037,0
3.564,-0.32296653962489164,0
3.565,-0.09071651371769601,0
3.5660000000000003,-0.5558950741645131,0
3.567,0.5008762779931493,0
3.568,0.6428945498043965,0
3.569,0.0069652598741071214,0
3.5700000000000003,0.3390330123812657,0
3.571,-0.025396289443634368,0
3.572,-0.10760375313378745,0
3.573,-1.392507209733814,0
3.5740000000000003,-0.9240161062391745,0
3.575,-0.8954624154536326,0
3.576,-1.0948808571360888,0
3.577,-2.7212184176621568,0
3.5780000000000003,-1.9435082925753513,0
3.579,-2.6258097618264915,0
3.58,-1.8899540352567552,0
3.581,-2.606984770214839,0
3.5820000000000003,-1.786772810700844,0
3.583,-1.090838354777846,0
3.584,-2.120847283354807,0
3.585,-0.9354663621736765,0
3.586,-1.340734179418593,0
3.587,-1.742942553475784,0
3.588,-0.6298972424064823,0
3.589,-1.7643021938027839,0
3.59,-1.7128604069632571,0
3.591,-2.6166554674521776,0
3.592,-2.1655306407906223,0
3.593,-3.060603081116714,0
3.594,-2.1424224990745433,0
3.595,-1.5417366594357471,0
3.596,-2.2602044701387145,0
3.597,-1.4978872761540574,0
3.598,-2.0506526234724696,0
3.599,-1.4097722143487244,0
3.6,0.25089930599835275,0
3.601,0.376852515909776,0
3.602,1.6325965833535563,0
3.603,2.0467139794429725,1
3.604,2.9247752807700826,1
3.605,2.709129776248409,1
3.606,2.6167334145058962,1
3.607,2.6558246938957013,1
3.608,2.45312893132648,1
3.609,1.8057097415399892,0
3.61,1.2170509578522515,0
3.611,2.38070702224759,1
3.612,1.137761115299175,0
3.613,1.09756509149836,0
3.614,0.7371301206404814,0
3.615,1.305481628704034,0
3.616,1.2601651154743867,0
3.617,0.5868766997593334,0
3.618,2.3138910747115222,1
3.619,1.7281329397271739,0
3.62,1.070438520441341,0
3.621,2.292187420295286,1
3.622,2.1115713235997626,1
3.623,1.1123117152019895,0
3.624,2.3769237144034148,1
3.625,2.1896749478125903,1
3.626,0.8181789962634128,0
3.6270000000000002,1.4907930395179836,0
3.628,0.5166857810105228,0
3.629,0.01857474617156213,0
3.63,-0.25919680597162864,0
3.6310000000000002,0.8926086556934324,0
3.632,-0.8202485809715385,0
3.633,-0.46448212788366994,0
3.634,-0.06330909931000134,0
3.6350000000000002,0.8369886266534704,0
3.636,1.9555128309346061,0
3.637,1.421245456241955,0
3.638,1.8402832886281615,0
3.6390000000000002,2.2309659528229755,1
3.64,1.7423042639561286,0
3.641,1.533827306708054,0
3.642,1.6508023188626302,0
3.6430000000000002,1.1390460668663545,0
3.644,0.7902275474730385,0
3.645,0.556393445524441,0
3.646,-0.3766978192134437,0
3.6470000000000002,0.04376173772495151,0
3.648,-0.8879711148537677,0
3.649,-1.4589645207293775,0
3.65,-1.3481753297169403,0
3.6510000000000002,-2.4079095248229128,0
3.652,-1.5704236439071622,0
3.653,-1.8058713134169146,0
3.654,-2.2066171351629857,0
3.6550000000000002,-1.8090212915845005,0
3.656,-1.1821563775030226,0
3.657,-1.2121284689727736,0
3.658,-1.4461910666996742,0
3.6590000000000003,-1.5325343573639403,0
3.66,-1.386998448433833,0
3.661,-1.1619925767196253,0
3.662,-1.4232659896465656,0
3.6630000000000003,-1.236257548820535,0
3.664,-1.7713227010226935,0
3.665,-1.287405452234136,0
3.666,-2.0079965962659996,0
3.6670000000000003,-1.530411463546393,0
3.668,-1.3244688484447487,0
3.669,-0.7250709690498848,0
3.67,-0.44111522319336904,0
3.6710000000000003,-0.4177474419825411,0
3.672,-0.4275986298040634,0
3.673,1.1718150566517962,0
3.674,1.321522737563209,0
3.6750000000000003,1.8634805610850018,0
3.676,2.280969416143588,1
3.677,2.417880396058353,1
3.678,2.216136929124273,1
3.6790000000000003,1.9677048068023604,0
3.68,0.4260885233080782,0
3.681,0.7570923189462538,0
3.682,0.05450566421804784,0
3.6830000000000003,0.21674470879949423,0
3.684,-0.21513094307104597,0
3.685,-1.2134016933746667,0
3.686,-1.7359551313603636,0
3.6870000000000003,-1.9398593310387058,0
3.688,-1.6544497263313014,0
3.689,-2.3230908635568523,0
3.69,-1.8420016663514198,0
3.6910000000000003,-0.1332269010024043,0
3.692,-0.44682825108634966,0
3.693,-0.5483498780218584,0
3.694,0.6498082480634488,0
3.6950000000000003,0.05430616250375969,0
3.696,0.9635779069123561,0
3.697,-1.1065160029443901,0
3.698,0.2538894640645595,0
3.6990000000000003,-0.2822774207085849,0
3.7,-1.6183439119215774,0
3.701,-0.03203508272788749,0
3.702,-0.15937571054870042,0
3.7030000000000003,-0.5080758729580942,0
3.704,0.028974999921638656,0
3.705,-0.31735778453339375,0
3.706,0.19506218665763136,0
3.7070000000000003,0.33168277406491226,0
3.708,0.1320384475466121,0
3.709,0.4908989665804068,0
3.71,0.8395607001289693,0
3.7110000000000003,2.0817210907230206,1
3.712,1.0391021127497853,0
3.713,0.43778351458762255,0
3.714,0.984553785430429,0
3.715,0.9700885105763754,0
3.716,0.7345005361260986,0
3.717,1.4370319561387022,0
3.718,-0.595316259222266,0
3.719,-1.4252139551294625,0
3.72,-1.4583969276665731,0
3.721,-1.2139748200437543,0
3.722,-1.8348312005961287,0
3.723,-1.1748206426600973,0
3.724,-2.2770964169911996,0
3.725,-2.194209649662161,0
3.726,-0.8884687778982052,0
3.727,-0.8328954760921419,0
3.728,0.11428401615931819,0
3.729,1.119238607368406,0
3.73,-0.1148263655124645,0
3.731,0.6708573244800878,0
3.732,2.068081786921495,1
3.733,1.5956735053040236,0
3.734,1.629750561377613,0
3.735,2.602609136721245,1
3.736,1.4925261880136815,0
3.737,1.0678810606287177,0
3.738,0.7924450556228567,0
3.739,1.8176257101763573,0
3.74,1.6774938721104786,0
3.741,0.7873851056135139,0
3.742,1.3187084310561912,0
3.743,1.6393020162939174,0
3.744,2.105547944596742,1
3.745,1.8505653309546999,0
3.746,2.1064281019016375,1
3.747,2.7895234262982034,1
3.748,2.9987961351371637,1
3.749,2.1774197736880008,1
3.75,2.0046054764105286,1
3.751,0.9838347374533858,0
3.7520000000000002,1.547467622849979,0
3.753,0.7163499632925844,0
3.754,-0.7844564436350138,0
3.755,0.1530337637321213,0
3.7560000000000002,-1.462725934949241,0
3.757,-1.6514190681314382,0
3.758,-1.344743674911363,0
3.759,-2.0293917641321926,0
3.7600000000000002,-2.4979338885744515,0
3.761,-2.0464572158617758,0
3.762,-1.3053130308708925,0
3.763,-1.3759065075889,0
3.7640000000000002,-0.7119882127580779,0
3.765,-0.8335804821513342,0
3.766,0.08782993454147908,0
3.767,-0.5794333377926508,0
3.7680000000000002,-0.04781843968225852,0
3.769,0.80821037927333,0
3.77,0.37865112735412587,0
3.771,-0.5862455481603304,0
3.7720000000000002,-0.11488719359885813,0
3.773,-1.0394096671895698,0
3.774,-1.6652064586760669,0
3.775,-0.9545765883484256,0
3.7760000000000002,-1.8643341103569215,0
3.777,-1.8028851199280964,0
3.778,-1.0512253816687398,0
3.779,-2.4543766211393354,0
3.7800000000000002,-0.9488517494543046,0
3.781,-2.0234885009893486,0
3.782,-1.3126702768766565,0
3.783,-0.7251962607690363,0
3.7840000000000003,-1.577059451765336,0
3.785,-0.6154336869679106,0
3.786,-0.6691294419838488,0
3.787,-1.13978020132867,0
3.7880000000000003,-1.7762402952272893,0
3.789,-1.9767221761425497,0
3.79,-2.0278071509224347,0
3.791,-2.1157031779434234,0
3.7920000000000003,-2.9793597682136204,0
3.793,-1.7927118510268596,0
3.794,-2.831126182283891,0
3.795,-3.105743320991137,0
3.7960000000000003,-2.005081468608791,0
3.797,-1.8164244965725618,0
3.798,-1.0488271729815986,0
3.799,-0.936973594227331,0
3.8000000000000003,0.6178821820934136,0
3.801,0.6134697378451677,0
3.802,2.203072195595005,1
3.803,1.1138147779707035,0
3.8040000000000003,1.923494788533672,0
3.805,2.653133916432025,1
3.806,1.7425064983068808,0
3.807,2.7794498286495952,1
3.8080000000000003,1.783222030108574,0
3.809,2.5145972256129214,1
3.81,2.3598871144299607,1
3.811,1.9098143203551152,0
3.8120000000000003,0.8524754367772066,0
3.813,1.4309594193221646,0
3.814,1.560068269953843,0
3.815,1.0445291325218007,0
3.8160000000000003,1.8728220225543866,0
3.817,1.6346553503330703,0
3.818,2.293545382027138,1
3.819,1.3610473671808792,0
3.8200000000000003,2.701718568195438,1
3.821,2.1420438921756144,1
3.822,1.711317436347207,0
3.823,1.2997961047047286,0
3.8240000000000003,1.9600333024240346,0
3.825,0.7445670325022435,0
3.826,0.5502127629536517,0
3.827,0.9884565014742754,0
3.8280000000000003,-0.2986620046879953,0
3.829,0.09477349831078766,0
3.83,-0.31262345215057386,0
3.831,-0.6497597620153639,0
3.8320000000000003,-0.7550805972571173,0
3.833,0.3993988202399048,0
3.834,0.6898425843118936,0
3.835,0.4814986853485201,0
3.8360000000000003,1.019125810287673,0
3.837,1.2708779295760342,0
3.838,2.041133874660701,1
3.839,1.2465846591398726,0
3.84,1.998368091698259,0
3.841,2.404255694229109,1
3.842,1.5958263420792922,0
3.843,1.3076951991616446,0
3.844,0.5326020683520134,0
3.845,0.6937333047848677,0
3.846,-1.4085035680881615,0
3.847,-1.215795539362536,0
3.848,-1.941556117929645,0
3.849,-1.602088702051316,0
3.85,-1.335406711514382,0
3.851,-1.7199151015565477,0
3.852,-1.893200789232384,0
3.853,-1.2718016517693114,0
3.854,-1.430487825072645,0
3.855,-2.205739372870081,0
3.856,-1.5639148961992748,0
3.857,-1.290646491250973,0
3.858,-2.015684501437323,0
3.859,-0.8900842276385165,0
3.86,-1.058829924678165,0
3.861,-0.6575177063014546,0
3.862,-0.7171333388009674,0
3.863,-2.7751760194140136,0
3.864,-1.3934855835940478,0
3.865,-1.7490667725950382,0
3.866,-1.853514061372838,0
3.867,-2.0305866836806015,0
3.868,-2.918315095733144,0
3.869,-2.1390839710023695,0
3.87,-0.1912939332359358,0
3.871,-1.0057100637395935,0
3.872,1.6786613316524013,0
3.873,0.07255625210971417,0
3.874,0.9634031094080716,0
3.875,1.8566571925917226,0
3.876,1.482792567764286,0
3.8770000000000002,1.7214706335484802,0
3.878,2.1024238841043648,1
3.879,1.3304959202354594,0
3.88,1.18006097028414,0
3.8810000000000002,1.0692562780201098,0
3.882,0.6289415588161513,0
3.883,0.11847466061799938,0
3.884,-0.5385972339387355,0
3.8850000000000002,-0.601033098616184,0
3.886,-1.5342422163300211,0
3.887,-0.783054294709167,0
3.888,-1.083809659132575,0
3.8890000000000002,-0.6893707607423538,0
3.89,0.05793477098568589,0
3.891,-0.31463227311234515,0
3.892,-0.6027199968755887,0
3.8930000000000002,0.22657862151001806,0
3.894,-0.1568240896718786,0
3.895,0.486252040269196,0
3.896,0.8401671860834258,0
3.8970000000000002,0.12052818480773342,0
3.898,0.4194058682303571,0
3.899,-0.33160793333703337,0
3.9,-1.0159622827625925,0
3.9010000000000002,0.06957332603658856,0
3.902,-1.1588765025987051,0
3.903,0.09812745235298603,0
